RA,DEC
33.789675,0.842173
16.121704,-0.440772
15.90245,-0.846747
20.896389,0.890445
28.583077,-0.623538
28.587386,1.138396
7.560838,-0.525026
15.485081,-0.30241
42.613637,-8.815913
38.664083,1.119009
16.472911,-0.189999
36.039585,-0.171734
28.738059,-1.134669
30.773486,1.046041
28.336465,-0.273886
23.485622,-1.165876
41.16938,-9.126529
6.921402,-0.559023
38.325577,0.846728
15.617779,0.833975
6.267971,-1.050905
43.238714,0.990306
37.748104,-8.500689
16.012228,0.875247
28.429786,1.008656
16.391801,-0.751504
24.495442,-0.314331
34.950047,1.243189
44.631447,0.940711
25.722574,1.007676
18.088159,0.171215
40.838014,-8.133234
42.064966,-7.741226
18.795329,-0.116622
27.718171,0.939095
30.735009,-1.186359
14.127041,-0.857451
45.064731,1.121947
16.78817,-0.621732
36.193995,0.315112
17.185509,0.941903
27.527577,-0.475409
38.361734,-8.785312
11.415287,0.34933
23.748301,0.757517
29.066749,0.828306
7.692658,-1.163803
13.923116,-0.093518
36.958604,0.908438
19.269492,0.687234
6.413073,-0.287163
14.191603,-0.370792
11.820148,-0.826941
15.696852,-0.443835
23.260343,0.984668
38.757815,-9.036893
10.293475,-0.393126
45.034875,0.961467
6.359728,-0.920209
37.307845,-7.399874
41.38587,-0.364952
22.733516,0.489767
36.724748,0.662249
42.445895,0.204237
11.018098,0.044079
5.555602,0.143687
21.459929,0.522324
17.559422,-0.453859
17.019766,0.021919
6.553555,0.548575
15.975065,-0.440747
36.039684,1.241835
11.019456,1.03138
44.232917,0.782064
9.445267,-1.252523
5.183026,-0.440017
31.746747,1.232122
16.080536,-0.670084
32.150025,0.458376
20.412996,0.639714
20.001122,-0.116531
39.616944,-0.400691
37.022314,-8.925461
38.878172,-9.312427
7.913576,0.241834
35.87427,-8.41477
33.714273,1.172088
6.32843,1.266941
36.445265,-0.312375
16.184028,-0.620717
18.509091,-0.844961
29.271845,0.980418
28.413482,0.263172
20.379553,1.250036
11.873683,-0.860439
29.599627,-0.009935
32.2659,0.293819
12.489961,0.829488
6.129879,-0.922878
22.79088,0.404353
21.883129,0.797562
29.249967,1.054646
37.808414,1.151341
10.007942,-0.679587
23.43258,-1.177842
8.70959,-0.506623
18.747956,0.245757
30.076261,-0.861585
18.077921,-0.409632
5.424754,-1.016383
44.624966,-0.358871
44.424467,-0.691306
27.532917,0.220396
41.535435,-9.226056
22.584204,-0.889023
32.581064,-1.183895
15.024646,0.121921
24.339896,1.007002
38.279647,1.083974
28.659407,0.204163
26.697908,-0.897123
42.916419,-0.344967
19.453043,0.206825
11.517235,-0.75664
30.64744,0.218891
6.144467,-1.168448
11.315924,0.504353
23.075373,1.195087
34.28234,-0.085504
16.107101,1.268413
43.926142,0.910597
15.866436,-1.159105
13.479135,-0.860013
45.175713,0.969514
6.612649,1.169758
22.868263,0.534969
37.532828,-0.708926
13.07125,0.835979
17.980756,-0.970854
15.827382,-1.178051
38.037456,-0.51268
30.40957,1.212921
41.944911,-6.910575
39.800891,0.78943
39.722438,0.148909
36.093346,-8.426399
18.310337,0.191579
12.090976,0.657694
6.260224,-1.041084
41.764023,1.121265
